Model,Number of Epochs,Random Seed,Learning Rate,squad,NewsQA,NaturalQuestions,SearchQA,TriviaQA,bioasq,duorc,TextbookQA
BERT-base,10,0,3e-5,64.65/78.87,51.8/66.15,44.94/60.49,24.82/34.44,46.92/58.37,33.05/51.06,39.57/51.56,28.81/41.41
BERT-base,10,42,3e-5,64.33/77.85,51.28/66.02,43.82/59.62,23.35/32.79,45.45/56.63,31.98/49.89,38.71/51.89,30.27/41.34
BERT-base,10,12345,3e-5,65.46/79.14,52.18/66.86,43.81/59.56,23.4/32.13,47.04/58.41,34.77/52.47,41.31/53.47,29.81/41.37
RoBERTa-base,10,0,1e-5,70.29/83.44,57.34/72.28,47.48/62.63,31.71/42.17,53.85/64.31,35.77/55.59,49.03/60.85,33.47/47.22
RoBERTa-base,10,42,1e-5,71.1/84.08,57.22/72.39,48.54/63.83,30.98/41.29,54.81/65.49,37.3/56.41,50.57/62.11,34.4/47.78
RoBERTa-base,10,12345,1e-5,70.91/83.96,57.1/72.12,48.36/63.58,33.57/44.01,54.07/65.06,36.9/56.27,47.9/60.79,35.26/48.83
BART-base,10,0,2e-5,61.67/75.68,49.07/64.63,40.62/55.22,31.56/38.56,55.83/63.67,35.9/50.66,45.37/57.09,33.0/43.2
BART-base,10,42,2e-5,62.04/75.81,49.76/65.34,40.92/55.7,31.86/38.92,55.48/63.64,35.11/51.25,44.64/56.27,33.2/44.23
BART-base,10,12345,2e-5,61.83/75.85,48.91/65.03,41.35/55.66,31.22/37.81,56.38/64.1,35.37/50.33,45.77/56.24,33.0/42.88
BART-base-tokenizer,10,0,2e-5,64.56/77.56,48.96/65.01,41.13/56.0,30.87/37.18,55.71/62.97,37.5/52.57,45.04/56.71,34.46/44.67
BART-base-tokenizer,10,42,2e-5,65.39/78.18,50.62/66.12,43.36/57.0,31.33/38.43,56.36/64.18,36.9/51.84,46.17/57.42,34.93/46.25
BART-base-tokenizer,10,12345,2e-5,64.39/77.27,49.5/65.61,42.47/56.4,29.61/36.31,55.8/63.45,37.43/52.39,45.97/57.09,34.73/45.38
T5v1.1-base,10,0,1e-4,70.86/83.46,52.18/66.25,46.97/62.29,35.74/44.18,55.14/63.45,40.89/57.15,33.18/43.07,29.87/40.67
T5v1.1-base,10,42,1e-4,71.41/83.71,51.8/66.13,45.46/60.94,36.3/44.56,55.11/63.57,39.1/57.09,31.98/42.12,30.87/41.04
T5v1.1-base,10,12345,1e-4,71.44/83.82,52.4/66.46,46.91/61.86,33.2/41.21,55.31/63.49,41.09/57.3,32.71/42.63,30.67/41.15
T5v1.1-base-tokenizer,10,0,1e-4,71.0/83.22,50.88/64.67,48.06/62.66,34.03/41.0,54.69/62.33,40.89/55.82,30.18/38.43,29.87/39.26
T5v1.1-base-tokenizer,10,42,1e-4,72.43/84.17,51.42/65.64,45.76/59.72,33.4/40.21,53.23/61.08,39.96/57.11,29.85/38.24,31.2/40.13
T5v1.1-base-tokenizer,10,12345,1e-4,71.27/82.74,51.12/64.89,43.62/57.14,37.47/44.63,55.62/63.55,42.15/58.2,30.91/38.66,32.4/41.33
