Model,Number of Epochs,Random Seed,Learning Rate,squad,NewsQA,NaturalQuestions,SearchQA,TriviaQA,bioasq,duorc,TextbookQA
BERT-base,10,0,3e-5,37.86/48.13,20.99/30.53,29.38/41.17,43.13/51.21,65.47/70.5,28.52/38.8,28.91/37.07,22.62/27.76
BERT-base,10,42,3e-5,41.15/51.66,22.6/33.23,31.4/44.15,43.95/52.23,64.26/69.67,29.65/41.09,28.58/35.09,26.08/30.7
BERT-base,10,12345,3e-5,33.68/43.73,18.16/27.43,26.15/38.04,45.32/54.26,64.25/69.6,26.66/34.43,24.12/30.32,18.5/23.6
RoBERTa-base,10,0,1e-5,56.23/67.58,28.8/41.35,37.89/52.11,52.57/60.62,71.11/76.13,41.09/53.14,41.97/52.13,37.19/45.11
RoBERTa-base,10,42,1e-5,50.74/62.23,26.45/38.29,35.95/50.14,48.46/57.3,71.14/75.98,37.83/49.64,39.51/48.77,33.6/39.87
RoBERTa-base,10,12345,1e-5,48.48/59.8,26.02/37.53,32.32/46.13,45.78/54.03,71.0/75.77,36.24/48.32,36.71/45.98,27.28/33.36
BART-base,10,0,2e-5,43.29/54.52,22.41/35.07,30.37/44.03,54.49/63.37,70.47/75.43,26.2/36.09,31.25/41.08,30.54/37.35
BART-base,10,42,2e-5,44.7/55.68,23.58/36.24,31.54/45.53,53.69/62.25,70.91/75.68,26.46/35.76,31.91/40.6,30.81/37.43
BART-base,10,12345,2e-5,42.48/53.62,22.82/35.13,30.62/44.26,53.93/62.63,70.85/75.51,26.06/35.15,33.44/41.23,30.61/36.85
BART-base-tokenizer,10,0,2e-5,46.99/57.96,26.59/39.89,33.2/47.33,56.29/64.25,72.56/76.73,29.79/40.01,35.31/45.03,32.14/38.9
BART-base-tokenizer,10,42,2e-5,48.9/60.14,26.99/40.2,33.46/47.42,56.0/64.26,72.31/76.84,31.25/41.11,36.24/46.4,32.87/39.63
BART-base-tokenizer,10,12345,2e-5,47.56/57.89,27.11/39.67,33.09/47.16,54.08/62.13,71.86/76.3,30.05/40.21,35.78/45.29,32.87/39.27
T5v1.1-base,10,0,1e-4,49.23/60.88,25.88/38.55,35.0/50.91,52.61/60.73,68.12/72.34,36.64/48.21,25.65/33.55,28.88/34.79
T5v1.1-base,10,42,1e-4,51.56/63.86,25.76/39.52,35.1/50.84,51.59/60.12,67.31/71.98,35.44/47.14,26.72/35.38,29.87/36.92
T5v1.1-base,10,12345,1e-4,51.51/63.35,25.09/38.14,34.5/49.78,50.78/58.76,67.5/71.92,30.78/42.96,27.25/34.85,29.01/35.78
T5v1.1-base-tokenizer,10,0,1e-4,7.35/8.73,14.6/21.23,36.19/49.89,53.52/60.13,67.87/71.76,30.85/38.5,7.66/9.8,14.57/17.26
T5v1.1-base-tokenizer,10,42,1e-4,54.71/64.71,26.0/37.77,34.42/48.02,54.13/60.88,67.26/70.85,36.1/46.49,25.92/32.87,26.81/30.94
T5v1.1-base-tokenizer,10,12345,1e-4,57.96/67.36,29.25/42.02,36.2/49.24,57.0/63.81,68.0/71.73,47.54/56.08,27.25/33.99,28.34/33.16
